4,1680919640,Sat May 02 12:48:02 PDT 2009,NO_QUERY,heybee,"be who you are say what you feel, 'cause those who matter don't mind &amp; those who mind don't MATTER ",4,1
4,2064158439,Sun Jun 07 05:25:05 PDT 2009,NO_QUERY,cedric_chee,@Supersham87 WWDC will still be a blast even if Apple never unveil the 3rd-gen iPhone. ,4,1
4,1680703881,Sat May 02 12:18:03 PDT 2009,NO_QUERY,esoterismo,@sunnyjamiel thank you u r welcome too ,4,1
4,1694367053,Mon May 04 02:18:06 PDT 2009,NO_QUERY,huijuntan,thanks to @ranukka and i'm now on twitter! ,4,1
0,2181121389,Mon Jun 15 11:23:47 PDT 2009,NO_QUERY,cookala295,@mitchelmusso i want to come tonight but i have a final tomorrow  will you be coming back soon,0,0
4,1688077046,Sun May 03 10:17:07 PDT 2009,NO_QUERY,scarletmandy,@milagro88 hope ur having a good weekend ,4,1
0,1971571597,Sat May 30 07:24:25 PDT 2009,NO_QUERY,TrampyisFIT,@slightsarcasm tom  (time of month ;) ) not your bf tom :L,0,0
4,2001528182,Tue Jun 02 01:10:55 PDT 2009,NO_QUERY,vizal,Wanky (8 mnths old beautiful golden labrador USA import) got adopted today. Hope he will get more love n care from his new family too ,4,1
4,2064096338,Sun Jun 07 05:12:34 PDT 2009,NO_QUERY,bubbles343,Yippie!! Less than an hour left at work.. ,4,1
0,2049962202,Fri Jun 05 17:48:55 PDT 2009,NO_QUERY,petitecurvydiva,@deZaired08 ugh. Thnx for sharing. Now I taste them. ,0,0
4,2047456813,Fri Jun 05 13:40:49 PDT 2009,NO_QUERY,Mia__Cavallo,"@SilentBlack0ut Hey Magda! Same over here, was wondering all day long, till someone finally told me. Lost track of time  How's you?",4,1
0,2232124509,Thu Jun 18 19:29:06 PDT 2009,NO_QUERY,tamluv,@MimiHassan I saw you twittin and thought nothing of it untl I saw the time! lol! And Mr Forte wil be in Ireland ,0,0
4,1753118953,Sun May 10 00:12:24 PDT 2009,NO_QUERY,raeh,"@bsbaegirl unfortunately I know I would like them - which is why I am avoiding them, ",4,1
0,2196049089,Tue Jun 16 11:57:33 PDT 2009,NO_QUERY,shayeervin,really bad hair day ,0,0
4,2190210632,Tue Jun 16 02:04:55 PDT 2009,NO_QUERY,jjennnaa,Things are looking better. ,4,1
0,1685211633,Sat May 02 23:28:22 PDT 2009,NO_QUERY,crushdmb,@justarius no more fruit smoothies for me ,0,0
0,2207218867,Wed Jun 17 07:38:41 PDT 2009,NO_QUERY,xHayleyxBabyx,Is so bored I mite jus fall asleep rite now!!! Borrrriiiinnnnggg!!!!  http://myloc.me/49hb,0,0
0,2246022975,Fri Jun 19 16:59:06 PDT 2009,NO_QUERY,Kenady__,People are oftly quiet on here today ,0,0
0,2067796684,Sun Jun 07 12:58:38 PDT 2009,NO_QUERY,SuperNeek,"Btw, My friends house burnt down this morning, due to a stupid chip pan. She now has no home, no stuff. All she has is a pair of PJ's ",0,0
4,2185079865,Mon Jun 15 16:51:18 PDT 2009,NO_QUERY,ichigopan,@fuggirls Awesome! Welcome to Twitter. Look forward to seeing you here regularly. ,4,1
0,1997037238,Mon Jun 01 16:08:25 PDT 2009,NO_QUERY,sjpurol,@MrAdamLambert is fake..  Watch the video at http://bit.ly/dFKag for more info.,0,0
4,2070172070,Sun Jun 07 17:13:13 PDT 2009,NO_QUERY,frankparker,"@clint48 Hey Clint, Im ok thanks, hows yourself? ",4,1
0,2015895428,Wed Jun 03 05:45:13 PDT 2009,NO_QUERY,Melika_Allen,"so, tired!!! the baby just refuses to go to bed!!! this is going to be a long day ",0,0
4,1827945782,Sun May 17 11:46:26 PDT 2009,NO_QUERY,kennypham,Took me forever to crack this coconut open but it's so worth it! I LOVE fresh coconut juice! ,4,1
0,2203930708,Wed Jun 17 00:53:30 PDT 2009,NO_QUERY,LizeU,@B_St me too ,0,0
0,2260981546,Sat Jun 20 20:04:38 PDT 2009,NO_QUERY,svtraylo,"It's really sad that I am going to bed at 11 on Saturday night  Test is over, back in commission and ready for fun next week!!!!!",0,0
0,1960151360,Fri May 29 07:30:21 PDT 2009,NO_QUERY,itzwanduhhfo0,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!,0,0
0,1975237655,Sat May 30 14:44:13 PDT 2009,NO_QUERY,clarelouise19,ohh i wish tt forum wud go back to normal and i wish i would come alive again i dont like being a ghost any more ,0,0
4,1694476875,Mon May 04 02:48:19 PDT 2009,NO_QUERY,mumswhobake,@blondiepops oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don't have many pies on there,4,1
4,2017123512,Wed Jun 03 07:53:51 PDT 2009,NO_QUERY,radsujanto,have a new laptop now!!! yahoooo!! ,4,1
4,1986596500,Sun May 31 19:03:11 PDT 2009,NO_QUERY,Angelgurl07734,uhhh. whats going on on MTV movie awards???? wth? this song is weird. but it just ended ,4,1
0,2048536196,Fri Jun 05 15:21:36 PDT 2009,NO_QUERY,OhhCore,"I'm in Neiman Marcus exhausting myself on this disgusting nasty day with my mother, after I was punked at the Jaguar dealership. Thx dad. ",0,0
0,1996251618,Mon Jun 01 14:46:38 PDT 2009,NO_QUERY,JemimahB,Ohemjay.. Tuesday  grrr.. Hopinf Katia's in a better mood today !,0,0
4,1573002935,Mon Apr 20 23:20:23 PDT 2009,NO_QUERY,shanzarrr,"it's alright, it's okay - ashley tisdale. i actually really like it.  ugh, i hate my schoooool.",4,1
4,1833390205,Sun May 17 23:08:12 PDT 2009,NO_QUERY,iiamShe,"@JohnJohnDaDon lol..tell me about it, but not trippin as long as my Lakers won ",4,1
4,2175040103,Sun Jun 14 23:56:18 PDT 2009,NO_QUERY,Shelli_Love,Hah good nite. Veryyy good nite! ,4,1
4,2017359618,Wed Jun 03 08:15:49 PDT 2009,NO_QUERY,chelseacall,uhmm just got my blink182 ticket  gonnna be awesome thanks Shelbi,4,1
0,1751920474,Sat May 09 20:36:17 PDT 2009,NO_QUERY,JenifaOJenny,@whu uh oh!  bad day??? I can sing to make u smile if u want. Hahaha,0,0
0,2056712457,Sat Jun 06 11:39:14 PDT 2009,NO_QUERY,babyruth9660,wish i could've been at the grove yesterday with my bestie but we both couldnt go  but we still luv u mitchell musso kinda jk,0,0
4,2068238720,Sun Jun 07 13:44:21 PDT 2009,NO_QUERY,budgetsaresexy,"4 episodes of Intervention and i'm spent...incredible stories on that show!  sad, but incredible.  time to check email &amp; blog stuff ",4,1
0,2223379890,Thu Jun 18 08:12:05 PDT 2009,NO_QUERY,yanivf,My Tweetdeck is broken ,0,0
0,2182965162,Mon Jun 15 13:52:08 PDT 2009,NO_QUERY,hbcarlo,didn't truly realize how big the new house is till I vacuumed today...took 1 1/2 hours ,0,0
0,2183967276,Mon Jun 15 15:13:54 PDT 2009,NO_QUERY,cdtmercado,will miss out on his morning walk with Indie today  will make up for it tomorrow.,0,0
0,2196694880,Tue Jun 16 12:48:41 PDT 2009,NO_QUERY,SKG78,@buskizzle cheating is the WORST thing anybody could ever do.  I've been cheated on and it sucked. ,0,0
4,1882077501,Fri May 22 06:11:07 PDT 2009,NO_QUERY,Lisasherratt,Cake from Sainsbury's was rather fabulous and they let me bring one back to the office! ,4,1
0,2295371521,Tue Jun 23 07:50:30 PDT 2009,NO_QUERY,LyricalAshantae,My smile is turned upside down  Not feeling happy today,0,0
4,1880634716,Fri May 22 01:56:57 PDT 2009,NO_QUERY,EsmeraldaPerez,"@EsmeraldaPerez  wait...i just got confused LOL we should get some Residen Evil 5 going betch, say hello to Donny for me ",4,1
4,1994955951,Mon Jun 01 12:43:27 PDT 2009,NO_QUERY,cndflybaby,@UmAlawi LOL thank you! ,4,1
0,2064244011,Sun Jun 07 05:41:44 PDT 2009,NO_QUERY,lndsy22live,On my way 2 marineland. Sans une familial membre. ,0,0
4,1962351202,Fri May 29 10:54:47 PDT 2009,NO_QUERY,shamara99,I'm a horrible person and ain't been on Facebook in so long so friend welcome and follow our friend @tweetyelitou u too! Miss ya back ,4,1
0,1685396785,Sun May 03 00:12:44 PDT 2009,NO_QUERY,missvictoriafee,is falling asleep even with her triple shot grande ,0,0
0,2262647728,Sat Jun 20 22:56:19 PDT 2009,NO_QUERY,Nikkipavis,is really confused        help????? &gt;&gt;&gt;,0,0
4,2065559377,Sun Jun 07 08:50:39 PDT 2009,NO_QUERY,xxsimonex,@1_pink_fan Heey  How are you,4,1
0,2327057643,Thu Jun 25 07:51:51 PDT 2009,NO_QUERY,katerospenn,Work is going to be busy today ,0,0
0,1677871594,Sat May 02 04:25:56 PDT 2009,NO_QUERY,theoneandonlymc,sitting at home wishing he was well enough to go ride a bike ,0,0
0,2178728545,Mon Jun 15 08:07:17 PDT 2009,NO_QUERY,xoPaMxo96,good morning evry1!! ughh i hav to go get my gay summer reading books today    my friend lauren said all da books are really long,0,0
0,2264875555,Sun Jun 21 05:11:23 PDT 2009,NO_QUERY,HAP28,My sister flipping an attitude. My sister and husband yelling at each other. What a great way to end a vacation. ,0,0
4,2055371676,Sat Jun 06 09:11:40 PDT 2009,NO_QUERY,mimib220,Thank You God for a beautiful Saturday! I'm enjoying my study time wi Lil Bub by my side. Then afternoon lunch date w/ my handsome honey ,4,1
4,2015246368,Wed Jun 03 04:07:48 PDT 2009,NO_QUERY,jinoopan,@kyaco  dinner with Hanachan?,4,1
0,2014110089,Wed Jun 03 00:29:29 PDT 2009,NO_QUERY,feybee,oohh ... my stomach !! it hurts ,0,0
0,2178831880,Mon Jun 15 08:16:03 PDT 2009,NO_QUERY,amandahuggensxo,"is trying to study science, final today ",0,0
4,2175372878,Mon Jun 15 00:48:24 PDT 2009,NO_QUERY,LaurenChrissy,"@Andrewgoldstein For sure fries  Just because Aqua Teen Hunger Force is on, and yeah. Hahah.",4,1
4,2048679615,Fri Jun 05 15:35:43 PDT 2009,NO_QUERY,wellspokenword,@Gorillamonk eh i supposed i had a mental rest day. ,4,1
0,1694946259,Mon May 04 04:41:50 PDT 2009,NO_QUERY,Yanuhh,I did it on purpose. Sorry  http://plurk.com/p/rq7tx,0,0
4,1965913978,Fri May 29 16:46:34 PDT 2009,NO_QUERY,archangelmaggie,"@steffaneelove oh yeah, true!! haha!  weeee but ahh btw my dad says i HAVE to find a guardian before we go D:",4,1
0,2066168288,Sun Jun 07 10:00:56 PDT 2009,NO_QUERY,yoyogod,"Ever since I had my car problems a few days ago,my car has occasionally been smoking.  Apparently the grommet on the AC has melted ",0,0
4,2191789147,Tue Jun 16 05:58:29 PDT 2009,NO_QUERY,editacullen,OMG Forum Cinemas is really pathetic! Hana Montana. Filmas (31.07.2009) ,4,1
4,1684874842,Sat May 02 22:19:00 PDT 2009,NO_QUERY,dearericka,Back to Inglewood ,4,1
0,2014998235,Wed Jun 03 03:22:50 PDT 2009,NO_QUERY,DanielleBreanne,"picking up husband from sac at 9:50 tonight, flight change   i just wanna see his face.. ugh",0,0
0,2201872369,Tue Jun 16 20:54:01 PDT 2009,NO_QUERY,plasticdaisies,dont feel like gg to sch. ,0,0
0,2225827837,Thu Jun 18 11:11:47 PDT 2009,NO_QUERY,Weslovely,my brain is powering down ,0,0
4,1752353763,Sat May 09 21:41:41 PDT 2009,NO_QUERY,DiiamondPhreshx,"juss boredd, ! ",4,1
4,2066717807,Sun Jun 07 11:02:39 PDT 2009,NO_QUERY,tweeteradder9,@cap0ne1 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4,1
4,2016556659,Wed Jun 03 06:59:01 PDT 2009,NO_QUERY,janabelle_xo,@ChellyBum night michelle! ,4,1
0,2325741842,Thu Jun 25 05:59:29 PDT 2009,NO_QUERY,jnmddn,Is not having a good day. ,0,0
0,2068778518,Sun Jun 07 14:40:57 PDT 2009,NO_QUERY,sierrabell,Suffering from internet withdrawal! 3 days without internet (except for 10 minutes yesterday) OY KAVOLT! (I love my net ,0,0
0,1564469124,Mon Apr 20 03:38:22 PDT 2009,NO_QUERY,soniaahlu,watching my favorite movie- the prince of egypt  and studying microbio ,0,0
0,2058567923,Sat Jun 06 15:11:50 PDT 2009,NO_QUERY,Innyawindow,Off for a nap.. bad migraine ,0,0
4,2052650641,Sat Jun 06 01:29:41 PDT 2009,NO_QUERY,bevelboss,"just woke up sister came in and put escape the fate on jus about full blast, woke me up. ina good mood tho ",4,1
0,2258270688,Sat Jun 20 15:39:21 PDT 2009,NO_QUERY,gibbonsbaseball,@ddlovato demi is mean she nvr repies 2 me ,0,0
0,2001958112,Tue Jun 02 02:39:46 PDT 2009,NO_QUERY,wlauw,@Han_Ang what? ,0,0
4,1971938757,Sat May 30 08:13:10 PDT 2009,NO_QUERY,shirtsgonewild,Please Don't wait til the Last Minute for shipping these FREE shirts! M L mostly and some xl xxl support@tshirtsgonewild.net ,4,1
0,1755809427,Sun May 10 10:04:39 PDT 2009,NO_QUERY,Lisha_Bee,"@EddyLeonardo yes rankin, I was north of zi river aswel didn't know it was poppin off ",0,0
0,2251661188,Sat Jun 20 04:12:06 PDT 2009,NO_QUERY,theredcliche,bamberg is very sweet and nice and cute. i walked beside an american base last night and told the boys to come out and play. they didn't. ,0,0
0,2052199582,Fri Jun 05 23:58:05 PDT 2009,NO_QUERY,lubblubb,my twitter sucks. lame lame lame. ,0,0
4,2192538934,Tue Jun 16 07:11:10 PDT 2009,NO_QUERY,shaaqT,@WickdWeirdWitch @rohan_dfg yaaay! U guys win  hugs!,4,1
4,2051216179,Fri Jun 05 21:09:56 PDT 2009,NO_QUERY,SacredRays,@qedenergy  Hi &amp; thanks for following me. You note that it's raining. I suppose you're in LA? ,4,1
0,1469558548,Tue Apr 07 06:44:41 PDT 2009,NO_QUERY,MrFishboyVerma,I have to go to school now ,0,0
4,2016326106,Wed Jun 03 06:34:52 PDT 2009,NO_QUERY,nicolas760,Votez pour ReadWriteWeb chez Challenge http://bit.ly/LBRal (catÃ©gorie High Tech) PLEASE RETWEET  (via @epelboin),4,1
4,1974332848,Sat May 30 12:55:00 PDT 2009,NO_QUERY,marilyndevonish,"@MediaCoach Yup, they have a pretty good Motown night line-up! Wasn't around at its inception  but grew up with it so nice end to the eve",4,1
0,1558389406,Sun Apr 19 08:13:23 PDT 2009,NO_QUERY,kuruma_ebi,I will sleep with a broken heart tonight... ,0,0
4,1677241361,Sat May 02 01:05:49 PDT 2009,NO_QUERY,azboogie,This @djspinna event at the echoplex in la is off the hissy..at capacity..another #fusicology sponsored jam gone gold ,4,1
0,1753579495,Sun May 10 02:20:57 PDT 2009,NO_QUERY,Unmeditated,"@jacobmetzner: well to you maybe. Again, i'm really trying not to be an ass hole but she has a point. Sorry dude ",0,0
0,2001003695,Mon Jun 01 23:33:43 PDT 2009,NO_QUERY,Loois9,Isaac! Please sweetie tell us whats wrong?  ,0,0
4,2069826963,Sun Jun 07 16:35:58 PDT 2009,NO_QUERY,MateoSunderhaft,I have to do a B n' E. ,4,1
4,2053500151,Sat Jun 06 04:46:33 PDT 2009,NO_QUERY,FakerParis,@anamolly Well glad to hear that. ,4,1
4,1827963358,Sun May 17 11:48:40 PDT 2009,NO_QUERY,andrewwalmsley,"back from weekend in #geneva, great place weather and food.Will look for a job there tomorrow! ",4,1
0,1548803878,Fri Apr 17 22:01:08 PDT 2009,NO_QUERY,eshitha,I miss sekhar uncle working in that cake factory thing ,0,0
4,2014957188,Wed Jun 03 03:14:43 PDT 2009,NO_QUERY,heyyitskate,@JustMarina stomp stomp..if you're happy and you know it..and you really wanna show it. ,4,1
4,2048115514,Fri Jun 05 14:41:13 PDT 2009,NO_QUERY,iMark_Rich,@LainaxBaina thanks for the shout out ,4,1
0,1995747802,Mon Jun 01 13:59:09 PDT 2009,NO_QUERY,LfeInsidetheBox,http://twitpic.com/6f9d1 - Mabey next year you'll be back ,0,0
4,1994699690,Mon Jun 01 12:19:19 PDT 2009,NO_QUERY,quimmyd,@thwitters goh echt? ,4,1
0,2213430357,Wed Jun 17 15:21:48 PDT 2009,NO_QUERY,AlexSoto831,Sammy Sosa..damn whats up with that? My 2 favorite players of all time Him and A-Rod and both of them end up on that list ,0,0
0,1880748164,Fri May 22 02:21:33 PDT 2009,NO_QUERY,randompear,"Trapped on Elizabeth St in a downpour, want to be home where it's warm and dry ",0,0
0,1974213846,Sat May 30 12:40:14 PDT 2009,NO_QUERY,CaptainClairesy,Goodbye Twitterland. Going to revise ,0,0
4,1835313385,Mon May 18 05:41:46 PDT 2009,NO_QUERY,OrladyMadame,Sitten in college waiting for my end of year review! wooo ,4,1
4,2015754638,Wed Jun 03 05:26:33 PDT 2009,NO_QUERY,JoKershaw,is pumped! Brother has posted 1/2 my belongings from sunny UK today  I always said he was a good brother hahaha!!,4,1
0,2198582878,Tue Jun 16 16:16:47 PDT 2009,NO_QUERY,AKA3F2K8,greek picnic with my sisters. AND waking up everyday at 8 nxt wk.  smh...,0,0
4,1956718202,Thu May 28 22:31:00 PDT 2009,NO_QUERY,ViridianCity,just finished cleaning the kitchen... who knew it would get that dirty after months of not cleaning it...  haha ooops.,4,1
4,1468699019,Tue Apr 07 03:14:10 PDT 2009,NO_QUERY,unbrand,Just finished Killzone 2 - very satisfying ,4,1
0,2299850927,Tue Jun 23 13:25:29 PDT 2009,NO_QUERY,luvmeka,@demberlache ,0,0
0,2285948324,Mon Jun 22 15:47:44 PDT 2009,NO_QUERY,asianfilip_kid,I'm tired of doing the same routine everyday!!.......   -im tired-,0,0
0,1693380400,Sun May 03 22:22:23 PDT 2009,NO_QUERY,bere972,tired of doin math hw ,0,0
0,2297561085,Tue Jun 23 10:35:38 PDT 2009,NO_QUERY,samanthashelby,fucking cramps  how can i make them go away?? help!!!,0,0
0,1970983746,Sat May 30 05:52:06 PDT 2009,NO_QUERY,thewordcheese,Had a great time catching up with fara and the siols! I'm going to miss them.  - http://tweet.sg,0,0
4,1998411350,Mon Jun 01 18:30:18 PDT 2009,NO_QUERY,DonReynolds,"@robwegner bro, can't wait for the day. I'll b prayin. Actually, each of us has chosen someone (or someones) of you to pray for. ",4,1
0,1824752658,Sun May 17 02:46:29 PDT 2009,NO_QUERY,DanielJUK,@Clydebuilt its sunny in Scotland again? Omg! Do you work out next to a rugby club? And you've not found a nice scotch rugger for me! ,0,0
4,2176810457,Mon Jun 15 04:48:29 PDT 2009,NO_QUERY,Letanya,"@jordanknight  hope your back is feeling better, if its not blame Jonathan, thats what brothers are for and he did call you a rat lol ",4,1
4,1979214871,Sun May 31 02:05:51 PDT 2009,NO_QUERY,kumailht,"Tomorrow will be a rough but fun day! Meeting in Dubai Media city, then City Center for some lunch, and @shufflegazine 's meetup ",4,1
4,1573985868,Tue Apr 21 03:46:24 PDT 2009,NO_QUERY,RockNations,RPM on tour this weekend - hopefully Mike Harvie will be able to tweet on @RPMRockNations - you're welcome to follow him there  thanks,4,1
4,2053108853,Sat Jun 06 03:18:28 PDT 2009,NO_QUERY,pepper0ni,watching the movie Che Part One on Youtube.. http://bit.ly/jFCfL  ,4,1
4,2062275401,Sat Jun 06 22:47:01 PDT 2009,NO_QUERY,positivecode,@drance Thanks re:xcode organizer. Lack of beer made me stupid  all sorted,4,1
4,2190687716,Tue Jun 16 03:26:44 PDT 2009,NO_QUERY,mrjamesfoley,"God, I really can't get enough of this 'Battlefield' song. I could listen to it all day ",4,1
0,1694142618,Mon May 04 01:16:47 PDT 2009,NO_QUERY,andrewthong,Thank you Dan Haren (on Fantasy team) Now if only you were still an A ,0,0
0,1880729350,Fri May 22 02:17:24 PDT 2009,NO_QUERY,katiesouza,My feet are so cold theyre purple ,0,0
0,1795305942,Thu May 14 07:32:10 PDT 2009,NO_QUERY,MissBanks,I said Lmao in response to someones lame joke yesterday.. i wasn't on a comp! ,0,0
0,2251394956,Sat Jun 20 03:21:56 PDT 2009,NO_QUERY,jesslinacre,"yep, definitely a pollen day! ",0,0
4,1979057968,Sun May 31 01:28:08 PDT 2009,NO_QUERY,vanadu,@alemsah also http://www.atebits.com/tweetie-mac/ ,4,1
4,1880305202,Fri May 22 00:46:34 PDT 2009,NO_QUERY,ellearpon,@teefchen i just hooked it up to my cell. You just texted me ,4,1
4,1962918782,Fri May 29 11:55:27 PDT 2009,NO_QUERY,LadyProducHer,"@AmaLama  Yes ma'am... And it's been quite a productive run! Looking forward to 10,000 more!",4,1
4,2001604241,Tue Jun 02 01:26:22 PDT 2009,NO_QUERY,ambienteer,Morning everyone ,4,1
0,2326640639,Thu Jun 25 07:18:52 PDT 2009,NO_QUERY,CMNada,"hates kristin stewart's look on her new movie...  she looks like a freaking ZBZ nightmare... and that really doesn't look good, trust me.",0,0
4,2185486519,Mon Jun 15 17:27:17 PDT 2009,NO_QUERY,smilymiley2155,"mileys in love all over again? with she says savannah, but we all know she means Nick ",4,1
4,1961698707,Fri May 29 09:54:30 PDT 2009,NO_QUERY,cbucks2010,seeing jen's apartment! ,4,1
0,1960628368,Fri May 29 08:15:36 PDT 2009,NO_QUERY,ChicaMala4U,NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE ,0,0
4,2053243269,Sat Jun 06 03:50:13 PDT 2009,NO_QUERY,my_paws,@natalietran you are the greatest ,4,1
0,2235673143,Fri Jun 19 01:47:28 PDT 2009,NO_QUERY,queenofcomplex,"@laurakim123 Good for you, I can't even flippen get started!! I'm ready to scream and strangle someone ",0,0
0,2190232182,Tue Jun 16 02:08:32 PDT 2009,NO_QUERY,ineedanap,OH: I need a nap.  http://tinyurl.com/n586eq,0,0
0,2178003719,Mon Jun 15 07:02:55 PDT 2009,NO_QUERY,yarnaholic,@lucylane aww do you feel left out? i miss you too!! ps - are you back in MN yet? haven't seen you in forever. ,0,0
0,2066732254,Sun Jun 07 11:04:13 PDT 2009,NO_QUERY,JennLoPresti,Working all day  damn,0,0
4,2054983783,Sat Jun 06 08:28:26 PDT 2009,NO_QUERY,ClairDeWhimsy,I heart Mike Rowe ,4,1
0,2062612691,Sat Jun 06 23:45:06 PDT 2009,NO_QUERY,evarut08,"noo, the pic of Rafal van der Vaart came out all blurry ",0,0
4,1980468028,Sun May 31 06:49:58 PDT 2009,NO_QUERY,andrewyee,Back from playing football in the sun .... very warm but not played football in weeks so it was good  Food cooking in the oven....,4,1
0,1979436563,Sun May 31 03:02:23 PDT 2009,NO_QUERY,RymdAssi,I want to meet Christer Fuglesang again!! ,0,0
0,2184672657,Mon Jun 15 16:15:02 PDT 2009,NO_QUERY,xMeganBrittanyx,@chelsealynn818 i just wish sara didnt make him look so bad ,0,0
0,1999915432,Mon Jun 01 21:03:24 PDT 2009,NO_QUERY,cassievalentine,SG1 celebrating 10 years showed up today. autograph was Beau Bridges and i was kinda sad  Am now searching for attendable SG1 convention.,0,0
0,2188485335,Mon Jun 15 21:59:16 PDT 2009,NO_QUERY,Jangrita,Some peolple do not understand that should not get in some things ... ,0,0
0,2051350550,Fri Jun 05 21:45:26 PDT 2009,NO_QUERY,scoops23,has the sniffles ,0,0
4,1822794494,Sat May 16 20:24:14 PDT 2009,NO_QUERY,lejlaxo,Then - Brad Paisley ,4,1
4,2007640066,Tue Jun 02 12:56:13 PDT 2009,NO_QUERY,wreckages,"Â£40 richer thanks to mazuma, great service ",4,1
4,1984733524,Sun May 31 15:41:57 PDT 2009,NO_QUERY,theleggett,@Agent_G @stevensnell @rosa7987 Thanks so much ,4,1
4,1883325413,Fri May 22 08:22:18 PDT 2009,NO_QUERY,Rarst,&quot;our intention was to build a tool with the simplicity of Photoshop&quot; is there contest for worst metaphor? this could score well there ,4,1
0,2191487479,Tue Jun 16 05:22:45 PDT 2009,NO_QUERY,drunkn0tilla,"back home now! feeling great, but the weather is still bad  also have to prepare a presentation for history :/",0,0
0,1975058580,Sat May 30 14:21:34 PDT 2009,NO_QUERY,Shaquantaelita,Bored !! Guess I'm goin wit my mother to get her hair dne !! Ugh !! I miss my boo !!! ,0,0
0,1998226991,Mon Jun 01 18:12:09 PDT 2009,NO_QUERY,jgumu,ohh what the fuuck...se m olvido el playback exclusivo dl album de placebo :'( ia no lo podre oir hasta el 9 06 ,0,0
0,2001117563,Mon Jun 01 23:53:39 PDT 2009,NO_QUERY,JillAlexandra,"@Erock808 Cheeseburger mac  That was at like 2ish, havent eaten since...",0,0
4,1834037031,Mon May 18 01:23:05 PDT 2009,NO_QUERY,Sofuce,"..time for a cup of tea and fruit bagels, i'm going to turn the day around! ",4,1
0,1984271951,Sun May 31 14:46:47 PDT 2009,NO_QUERY,fionaaa_,@jenandhearts well sorry i cant type fast and thorough while im on the edge of the sofa! :L he was gona shoot susan or MJ ,0,0
0,2252396423,Sat Jun 20 06:10:33 PDT 2009,NO_QUERY,philritchie,Fleece not showing Lions so now at Wheatsheaf. In time to see SA try ,0,0
0,2009978030,Tue Jun 02 16:36:00 PDT 2009,NO_QUERY,shezzalicious,@ohnoitsSara its like @mitchelmusso doesnt want to talk to you  first he hangs up on you now this,0,0
4,2047900883,Fri Jun 05 14:21:06 PDT 2009,NO_QUERY,issyfoshizz,@intenselove Woman! Shopping tomorrow! ,4,1
4,1678944503,Sat May 02 08:08:17 PDT 2009,NO_QUERY,GetAGigNow,If you love music as much as I do please follow me ,4,1
4,1972347503,Sat May 30 09:03:19 PDT 2009,NO_QUERY,shirlyhardjono," is happy today,  i spent quality time with my mommmm and idk why but i didn't see any nice dresses today! :s nothing nice to buy",4,1
4,1968966212,Fri May 29 22:40:09 PDT 2009,NO_QUERY,CorinaBecker,"@1CloudStrife **holds up her camera** and there's PICTURES that's going to be in all the ShinRa staff lounges, like, right now ",4,1
4,1688114936,Sun May 03 10:22:25 PDT 2009,NO_QUERY,JadoreKeia,finally home &amp;&amp; out the rain; gloomy day out guess I'll jus sit home &amp;&amp; watch movies &amp;&amp; eat popcorn all dayy ,4,1
0,1825549842,Sun May 17 06:05:19 PDT 2009,NO_QUERY,AngelaCestero,@VivianKGomez we went to Benny's... Me Leah and Tila. lol. you missed out! ,0,0
4,1694070822,Mon May 04 00:57:24 PDT 2009,NO_QUERY,K17GRAFX,@joecommisso oh ok kool  keep me informed bout that checked ur paged its nice,4,1
4,1678787609,Sat May 02 07:43:20 PDT 2009,NO_QUERY,PITCHERPARK,Wondering? What was June Cleaver's waiste size? and DId Wally &amp; Beaver ever make a mess and How did they manage to live on one salary? ,4,1
0,2282701287,Mon Jun 22 11:41:59 PDT 2009,NO_QUERY,jennamackey,Sitting in the orthodontist chair  just waiting,0,0
4,1974252466,Sat May 30 12:44:59 PDT 2009,NO_QUERY,maynaseric,Get ready for an amazing June  keep your eyes on @maynaseric tweets. things are going to happen very very soon,4,1
4,1754079994,Sun May 10 04:53:14 PDT 2009,NO_QUERY,alephdmc,@electricpurpa and... everybody hurts? Get rest ya Kak Yalla ,4,1
4,2189336844,Mon Jun 15 23:48:13 PDT 2009,NO_QUERY,sammuellee,watching the hangover ,4,1
0,1966633662,Fri May 29 18:07:14 PDT 2009,NO_QUERY,MzAshaZ,no fun until work is done....telling myself i'll feel better when itz over.  lol,0,0
4,2189139606,Mon Jun 15 23:19:59 PDT 2009,NO_QUERY,sydney_syd,"@Mikedaboss123 lol who? I love talking to ppl, all u had to do was hit me up w/ an &quot;@&quot; ",4,1
0,2248777170,Fri Jun 19 21:10:03 PDT 2009,NO_QUERY,conquerorvn,KÄ© nÄng láº­p trÃ¬nh MS Word cá»§a mÃ¬nh hÆ¡i kÃ©m ,0,0
4,1468851169,Tue Apr 07 04:03:48 PDT 2009,NO_QUERY,AiricaLush,ok so if you have a tumblr do please follow me!! well im off to bed i guess ,4,1
0,1982820443,Sun May 31 11:58:08 PDT 2009,NO_QUERY,welchlb,"at sweet eugene's bored, yet again... makes me miss nyc ",0,0
4,1972669166,Sat May 30 09:39:43 PDT 2009,NO_QUERY,Jayme1988,@rjw8888 I know sweetie. I am having dinner soon. Thanks for being on the lookout ,4,1
